variant,mode,residual_deg,success,out_w,out_h
1_rot6,deskew,0.0,True,1299,1038
1_rot10,deskew,0.0,True,1416,1197
1_rot18,deskew,0.0,True,1666,1521
1_persp0,perspective,0.0,True,1035,673
1_persp1,perspective,0.0,True,1084,652
1_dark50,perspective,0.0,True,1086,670
1_dark70,perspective,0.0,True,1086,670
1_blur3,none,0.0,True,1126,800
1_blur6,none,0.11,True,1126,800
3_rot6,deskew,0.0,True,1431,987
3_rot10,deskew,0.0,True,1527,1159
3_rot18,deskew,0.0,True,1704,1474
3_persp0,perspective,0.0,True,1055,700
3_persp1,perspective,0.0,True,1104,650
3_dark50,none,0.0,True,1280,720
3_dark70,none,0.0,True,1280,720
3_blur3,none,0.0,True,1280,720
3_blur6,none,0.0,True,1280,720
c018_rot6,deskew,0.0,True,695,577
c018_rot10,deskew,0.0,True,756,657
c018_rot18,deskew,0.0,True,866,804
c018_persp0,perspective,0.0,True,504,396
c018_persp1,perspective,0.0,True,520,399
c018_dark50,none,0.0,True,600,450
c018_dark70,none,0.0,True,600,450
c018_blur3,none,0.0,True,600,450
c018_blur6,none,0.0,True,600,450
c051_rot6,deskew,0.0,True,1252,1038
c051_rot10,deskew,0.0,True,1358,1181
c051_rot18,deskew,0.0,True,1550,1436
c051_persp0,perspective,0.81,True,1042,719
c051_persp1,perspective,0.88,True,984,770
c051_dark50,none,0.69,True,1080,810
c051_dark70,none,0.54,True,1080,810
c051_blur3,none,2.91,False,1080,810
c051_blur6,none,0.0,True,1080,810
c148_rot6,perspective,0.0,True,543,342
c148_rot10,perspective,0.0,True,542,342
c148_rot18,perspective,0.0,True,545,341
c148_persp0,perspective,0.0,True,450,315
c148_persp1,perspective,0.0,True,481,302
c148_dark50,perspective,0.0,True,544,342
c148_dark70,perspective,0.0,True,544,342
c148_blur3,perspective,0.4,True,542,341
c148_blur6,none,0.0,True,600,450
c164_rot6,deskew,0.0,True,739,603
c164_rot10,deskew,0.0,True,801,689
c164_rot18,deskew,0.0,True,916,845
c164_persp0,perspective,0.0,True,534,426
c164_persp1,none,0.44,True,640,468
c164_dark50,none,0.0,True,640,468
c164_dark70,none,0.0,True,640,468
c164_blur3,none,0.0,True,640,468
c164_blur6,none,0.0,True,640,468
1_rot6,deskew,0.0,True,1391,832
1_rot10,deskew,0.0,True,1468,1004
1_rot18,deskew,0.0,True,1606,1316
1_persp0,perspective,0.0,True,1182,512
1_persp1,perspective,0.0,True,1146,522
1_dark50,none,0.0,True,1272,567
1_dark70,none,0.0,True,1272,567
1_blur3,none,0.0,True,1272,567
1_blur6,none,0.0,True,1272,567
c021_rot6,deskew,0.0,True,796,460
c021_rot10,deskew,0.0,True,837,559
c021_rot18,deskew,0.0,True,913,738
c021_persp0,perspective,0.0,True,694,291
c021_persp1,perspective,0.0,True,635,287
c021_dark50,none,0.0,True,731,308
c021_dark70,none,0.0,True,731,308
c021_blur3,none,0.0,True,731,308
c021_blur6,none,0.0,True,731,308
c162_rot6,deskew,0.0,True,1431,990
c162_rot10,deskew,0.0,True,1528,1163
c162_rot18,deskew,0.0,True,1707,1478
c162_persp0,perspective,0.0,True,1224,668
c162_persp1,perspective,0.0,True,1056,661
c162_dark50,none,0.0,True,1280,725
c162_dark70,none,0.0,True,1280,725
c162_blur3,none,0.0,True,1280,725
c162_blur6,none,0.0,True,1280,725
